Myristoylcarnitine,0.609421562,0.906026404,0.764500844,0.932673754,0.82060128,0.763404338
Propionylcarnitine,0.845185037,0.91193156,1.115949334,1.328930692,1.166026895,0.524379694
Octadecenoic acid,1.526908022,0.939790767,1.060139968,1.18293339,0.615666671,1.26831213
Methyladenosine,1.01460097,0.986921217,1.116174082,0.919434535,0.873696295,1.181214651
Oleoylglycerophosphoinositol,1.054882747,0.853144063,1.091108779,0.96945761,0.93627088,1.107901143
2-AMINOETHYL DIHYDROGEN PHOSPHATE,0.637770155,1.892933372,0.762054697,0.706920049,1.524873952,0.824145254
Docosapentaenoic acid,0.708721473,0.710632885,0.608505946,0.124613078,0.938459791,0.746264893
4-AMINOBUTANOIC ACID,0.99382109,0.960865205,1.016870692,0.848221825,0.955861077,1.01159616
4-O-Galactopyranosylxylose,0.667400536,0.76075623,0.815969069,0.848068196,0.765038832,0.786679383
5-AMINOPENTANOATE,0.816137425,1.150658336,1.139577712,0.897561839,0.886318925,0.862465563
5-Hydroxyindoleacetic acid,1.487308086,0.839377596,0.824962414,0.938142246,1.830246206,0.631202907
5-Methyldeoxycytidine,0.905958297,1.497667825,0.817091371,0.980280368,0.909846857,0.929084012
5'-METHYLTHIOADENOSINE,1.68383325,1.446061495,1.237934703,1.228930842,1.517762611,1.201353753
9-Octadecenal,0.897259148,1.055177909,0.905784446,1.012389023,0.827403045,0.902408531
Eicosatrienoic acid,0.795444945,0.977384151,0.871583093,0.973168968,0.912784078,0.79174058
12-HYDROXYDODECANOIC ACID,0.944121365,0.881928829,1.177969994,0.904036146,0.913580813,1.243360326
13-hydroxyoctadecanoic acid,0.782500443,2.366238497,0.03117312,0.012371424,0.006297249,0.014480795
14-Hydroperoxy-H4-neuroprostane,0.769026036,0.835449914,0.683690569,0.770970836,0.616897374,0.692511906
"17,21-DIHYDROXY-4-PREGNENE-3,20-DIONE",0.310196136,0.211266356,0.78617219,4.042072047,0.264260837,0.747680263
Trihydroxyvitamin D3,1.272578225,1.034098843,1.193217822,1.457091498,0.846298632,1.250365839
Acetylcarnitine,0.646326162,0.90016702,0.952717681,1.044155139,1.161814287,0.773185774
Acetylcholine,1.162351676,1.276416179,0.968350128,1.029030015,0.90901431,1.35464467
ADENINE,0.283326462,0.47662546,1.70075093,0.790223618,0.369135912,0.509794118
ADENOSINE,0.663936571,1.097940915,0.881193592,0.696334084,0.868706255,0.65227616
Adrenic acid,0.766292737,0.876503678,0.881829201,0.90659959,0.778517101,0.855697625
ALANINE,0.779736781,0.931021463,0.873655262,0.858676983,0.868950523,1.016662783
Arachidonic acid ethyl ester,0.77559197,0.808580704,0.782964884,0.267182188,0.951776472,0.815490726
ARGININE,0.845441397,0.953217372,0.970633563,1.036033019,0.96876249,0.853359771
Argininosuccinic acid,0.964635514,1.076297616,1.108221577,0.908457936,1.055596774,0.987404348
AZELAIC ACID,0.893944403,1.313086947,0.723240958,0.819314917,0.784777638,0.837047082
C16 Sphingosine,1.074563213,0.937184009,0.902486591,1.272155335,1.211903472,0.872871391
Campesterol,0.163463297,0.567964941,0.548162054,0.133241892,0.431322202,0.286776598
CARNOSINE,0.706576982,1.096178229,0.983370459,0.976728961,0.921957447,0.617963229
Cer(18:1/18:0),0.972464697,0.922973821,1.026179508,0.958059611,0.902370052,1.027111401
Cholesterol,1.04331527,0.969041219,0.941199431,0.968711225,0.925590096,0.929166379
CITRATE,0.908656742,1.079604157,1.215618086,0.925236802,0.842308815,1.172301488
CITRULLINE,0.942521982,1.091422546,1.338998956,0.849486331,0.849763863,0.961152421
CMP,0.800924329,1.077569737,0.970526577,1.011938892,0.997247248,1.000177809
CREATINE,0.929885776,0.980067347,0.984573277,0.941922271,0.966295388,1.003140658
Cysteineglutathione disulfide,1.357626401,1.344231175,1.271373397,1.141974013,1.229327617,1.186975586
